102,-8173,209,-2,1,0
97,-8172,188,-2,1,0
100,-8174,174,-2,2,0
108,-8171,168,-2,2,0
120,-8172,165,-2,2,0
132,-8170,168,-2,2,0
145,-8170,167,-2,1,0
156,-8170,159,-2,0,0
163,-8166,155,-2,0,0
169,-8166,152,-2,-1,0
173,-8165,154,-2,-1,0
180,-8164,154,-2,-1,0
188,-8165,162,-2,-1,0
194,-8166,185,-2,-2,0
199,-8166,214,-2,-2,0
200,-8165,246,-2,-3,0
201,-8164,276,-2,-3,0
204,-8164,300,-1,-3,0
213,-8163,311,-1,-3,0
225,-8165,314,-1,-3,0
242,-8167,307,-1,-3,0
263,-8167,294,-1,-4,0
277,-8165,275,-1,-4,0
287,-8168,251,-1,-5,0
289,-8168,234,-1,-6,0
283,-8166,222,-1,-7,0
279,-8166,226,-2,-8,0
274,-8166,241,-2,-9,0
266,-8165,272,-2,-10,0
259,-8164,312,-2,-11,0
250,-8165,352,-2,-12,0
238,-8167,395,-1,-13,0
218,-8167,425,-1,-14,0
182,-8166,442,-1,-14,0
139,-8168,449,-1,-14,0
91,-8172,442,-1,-13,0
37,-8176,430,-2,-12,0
-15,-8178,411,-2,-11,0
-54,-8177,392,-2,-9,0
-83,-8176,377,-2,-7,0
-100,-8178,368,-2,-5,0
-109,-8178,366,-2,-3,-1
-102,-8179,370,-2,0,-1
-82,-8177,381,-2,2,-1
-54,-8173,395,-2,3,-1
-23,-8171,408,-2,3,-1
8,-8169,427,-2,3,-1
40,-8168,436,-2,2,-1
67,-8171,442,-2,1,-1
92,-8173,451,-2,1,-1
117,-8175,450,-2,1,-1
133,-8177,448,-2,1,-1
144,-8179,447,-2,1,-1
154,-8178,445,-2,1,-1
159,-8179,447,-2,1,-1
157,-8179,446,-2,2,-1
146,-8175,441,-2,2,-1
136,-8174,423,-2,3,-1
127,-8173,400,-2,3,-1
119,-8173,370,-2,3,-1
109,-8175,340,-2,3,-1
103,-8175,311,-2,3,-1
107,-8175,293,-2,3,-1
118,-8174,287,-3,4,-1
141,-8173,285,-3,4,-1
173,-8173,296,-2,4,-1
200,-8171,310,-2,3,-1
223,-8169,328,-2,3,-1
239,-8169,344,-2,4,-1
248,-8170,359,-2,4,-1
249,-8169,365,-2,5,-1
239,-8167,373,-2,5,-1
229,-8166,379,-3,6,-1
217,-8166,378,-3,6,0
207,-8166,371,-2,6,0
207,-8165,361,-3,6,0
211,-8169,354,-3,6,0
218,-8168,345,-3,6,0
227,-8169,336,-3,4,0
230,-8170,333,-3,3,0
222,-8169,330,-3,2,0
207,-8168,332,-3,1,0
185,-8169,329,-3,1,0
169,-8167,323,-3,1,0
160,-8167,317,-2,1,0
162,-8167,316,-3,2,0
171,-8165,318,-3,2,0
187,-8164,331,-3,2,0
207,-8163,348,-3,2,0
226,-8160,361,-3,2,0
243,-8162,376,-3,2,0
251,-8161,381,-3,2,0
252,-8163,375,-2,2,0
246,-8164,357,-2,2,0
233,-8166,327,-2,2,0
219,-8167,289,-2,1,0
200,-8167,254,-2,1,0
182,-8170,215,-2,1,0
169,-8175,179,-2,1,0
159,-8177,148,-2,0,0
151,-8177,128,-2,0,0
146,-8178,115,-2,0,0
144,-8176,104,-2,0,0
142,-8176,101,-2,-1,0
137,-8177,100,-2,-1,0
128,-8179,101,-2,-1,0
118,-8177,102,-2,0,0
107,-8177,115,-2,1,0
95,-8178,133,-2,3,0
92,-8177,160,-2,5,0
98,-8174,195,-2,7,0
118,-8172,237,-2,8,0
151,-8172,278,-2,8,0
197,-8172,316,-2,7,0
249,-8172,348,-2,6,0
295,-8171,370,-2,3,0
328,-8173,385,-2,0,0
343,-8175,389,-2,-3,0
339,-8174,376,-2,-6,0
314,-8174,353,-2,-7,0
277,-8177,318,-2,-9,0
231,-8181,280,-2,-9,0
180,-8184,251,-2,-8,0
125,-8184,224,-2,-7,0
77,-8185,219,-2,-5,0
38,-8185,223,-2,-3,0
2,-8183,238,-2,-1,0
-21,-8183,264,-2,0,0
-34,-8183,289,-2,1,0
-37,-8182,306,-2,1,0
-30,-8181,322,-2,1,0
-18,-8179,333,-2,1,0
-3,-8181,343,-2,-1,-1
9,-8182,352,-2,-2,-1
13,-8181,358,-2,-3,-1
12,-8179,367,-2,-3,-1
9,-8179,368,-2,-2,-1
5,-8179,368,-2,-1,-1
0,-8176,364,-2,1,-1
0,-8175,359,-2,2,-1
6,-8177,360,-2,3,-1
14,-8178,363,-2,3,-1
25,-8182,376,-2,4,-1
29,-8183,395,-2,4,-1
39,-8180,412,-2,4,-1
54,-8179,427,-2,4,-1
74,-8180,435,-2,4,-1
97,-8178,444,-2,3,-1
121,-8177,450,-2,2,-1
136,-8179,453,-3,2,-1
143,-8178,452,-3,3,-1
138,-8179,448,-3,4,-1
122,-8179,436,-3,6,-1
96,-8181,420,-3,9,-1
64,-8181,396,-3,13,-1
37,-8182,367,-3,17,-1
22,-8181,338,-3,21,-1
13,-8181,314,-3,23,-1
14,-8180,292,-3,23,-1
22,-8180,276,-3,23,-1
39,-8179,267,-3,21,-1
58,-8180,265,-3,19,-1
80,-8181,265,-3,18,-1
105,-8179,259,-3,16,-1
130,-8176,244,-3,15,-1
153,-8175,222,-2,14,-1
168,-8176,191,-2,14,-1
184,-8178,158,-2,14,-1
186,-8178,128,-2,16,-1
187,-8178,102,-2,18,-1
187,-8177,81,-2,21,-1
183,-8175,64,-2,23,0
181,-8176,59,-2,26,0
181,-8173,56,-2,29,0
181,-8171,55,-2,31,0
176,-8170,56,-2,34,0
176,-8171,63,-2,37,0
171,-8176,80,-2,39,0
162,-8178,97,-2,41,0
154,-8175,120,-2,43,0
146,-8175,145,-2,46,0
146,-8174,169,-2,48,0
151,-8176,193,-2,49,0
162,-8175,210,-2,49,0
178,-8174,220,-2,48,0
190,-8171,227,-2,46,0
199,-8171,235,-2,43,0
204,-8173,248,-2,40,0
199,-8174,261,-2,37,0
183,-8175,275,-2,36,0
164,-8176,290,-2,36,0
141,-8177,302,-2,38,0
116,-8178,300,-2,42,1
90,-8180,287,-2,48,1
63,-8181,269,-2,56,1
30,-8181,248,-2,66,1
-7,-8182,236,-3,77,1
-46,-8186,226,-3,89,1
-11,-8193,258,-3,102,2
122,-8200,419,-4,102,2
229,-8194,591,-5,87,1
315,-8180,791,-5,67,1
374,-8169,959,-3,47,1
439,-8162,977,-2,26,1
500,-8163,871,-1,4,1
557,-8168,666,-1,-18,0
585,-8171,442,-2,-36,0
567,-8174,262,-2,-50,0
474,-8172,138,-3,-57,-1
333,-8172,83,-3,-57,-1
159,-8172,65,-2,-50,-1
-2,-8173,61,-2,-40,-1
-133,-8175,40,-1,-29,0
-207,-8179,-4,-1,-19,0
-234,-8183,-40,-2,-11,0
-242,-8185,-51,-2,-4,0
-233,-8182,-22,-2,2,0
-229,-8182,28,-2,6,0
-218,-8181,89,-2,8,0
-201,-8180,146,-2,8,0
-174,-8183,194,-2,6,0
-130,-8184,226,-2,5,0
-79,-8184,246,-2,3,0
-28,-8184,251,-2,2,0
-4,-8184,253,-2,2,0
3,-8181,255,-2,2,-1
-23,-8181,258,-2,2,-1
-55,-8185,277,-2,1,-1
-101,-8185,309,-2,-1,-1
-149,-8180,346,-3,-3,-1
-182,-8178,388,-2,-4,-1
-203,-8175,413,-2,-4,-1
-203,-8175,419,-2,-5,-1
-200,-8174,407,-2,-4,-1
-189,-8177,389,-2,-4,-1
-190,-8175,374,-3,-2,-1
-196,-8176,366,-3,-1,-1
-207,-8177,372,-3,0,-1
-218,-8179,380,-3,2,-1
-221,-8178,389,-3,3,-1
-217,-8178,379,-3,5,-1
-202,-8178,356,-3,8,-1
-181,-8178,317,-3,13,-1
-157,-8179,271,-3,18,-1
-138,-8178,228,-3,23,-1
-127,-8176,189,-3,29,-1
-119,-8176,155,-3,34,-1
-83,-8178,143,-3,38,-1
-52,-8177,131,-3,40,0
-8,-8176,132,-3,40,0
57,-8175,136,-3,40,0
135,-8174,136,-3,36,0
224,-8172,133,-3,28,0
286,-8172,127,-3,18,0
324,-8169,131,-2,9,-1
327,-8172,134,-2,2,-1
299,-8175,148,-2,-3,-1
253,-8174,159,-2,-6,-1
201,-8174,169,-2,-7,-1
172,-8171,177,-2,-9,-1
173,-8170,137,-2,-11,0
184,-8174,147,-2,-12,0
208,-8176,130,-2,-13,-1
219,-8176,151,-3,-14,-1
196,-8173,199,-3,-14,-1
161,-8170,241,-2,-14,-1
117,-8170,289,-2,-14,-1
86,-8173,295,-2,-15,-1
76,-8175,293,-2,-16,0
79,-8175,266,-2,-17,0
102,-8176,231,-2,-17,-1
115,-8175,212,-2,-17,-1
135,-8172,183,-2,-17,-1
138,-8173,179,-2,-17,-1
143,-8170,157,-2,-17,-1
138,-8170,137,-2,-19,-1
128,-8169,119,-2,-20,-1
120,-8170,107,-2,-20,-1
116,-8170,107,-2,-21,0
114,-8171,102,-2,-20,-1
110,-8171,99,-2,-20,-1
111,-8176,85,-2,-20,-1
106,-8179,77,-2,-20,-1
97,-8178,72,-2,-20,-1
83,-8179,68,-2,-20,-1
64,-8178,64,-2,-20,0
46,-8178,62,-2,-19,0
30,-8178,68,-2,-18,-1
14,-8177,70,-2,-16,0
-4,-8176,69,-1,-14,0
-23,-8178,68,-1,-12,0
-37,-8177,65,-1,-9,0
-55,-8175,62,-1,-6,0
-68,-8178,54,-1,-4,-1
-79,-8178,49,-1,-3,-1
-80,-8176,38,-1,-3,-1
-76,-8174,31,-1,-4,0
-66,-8176,29,-1,-4,0
-59,-8177,47,-1,-1,0
-63,-8177,89,-2,7,0
-63,-8174,156,-2,19,0
-65,-8173,229,-2,32,0
-66,-8172,283,-2,42,0
-65,-8173,317,-2,48,0
-44,-8179,314,-2,49,0
1,-8180,295,-2,46,1
59,-8178,262,-2,40,1
132,-8177,235,-2,33,1
203,-8174,222,-2,25,0
263,-8171,224,-2,16,0
304,-8169,233,-2,6,0
327,-8169,240,-2,-4,0
334,-8171,237,-1,-14,0
323,-8174,222,-1,-21,0
289,-8175,217,-1,-25,0
259,-8173,189,-1,-26,0
225,-8173,164,-1,-25,0
187,-8176,137,-1,-23,0
148,-8178,108,-1,-21,0
102,-8179,103,-1,-19,0
42,-8180,109,-1,-17,0
-14,-8180,153,-2,-12,0
-69,-8176,192,-2,-6,0
-120,-8175,234,-1,1,0
-162,-8177,264,-1,9,0
-197,-8180,279,-2,17,0
-245,-8180,287,-2,27,0
-292,-8178,288,-2,37,0
-350,-8180,304,-2,48,0
-411,-8180,327,-3,59,1
-460,-8178,347,-3,71,1
-499,-8178,369,-3,82,1
-528,-8180,388,-3,92,1
-545,-8184,402,-3,102,1
-558,-8186,416,-4,110,1
-566,-8184,434,-4,117,1
-566,-8185,448,-4,123,1
-565,-8184,460,-4,128,1
-559,-8186,468,-4,131,1
-560,-8187,472,-4,134,1
-551,-8188,470,-4,134,0
-540,-8186,461,-4,133,0
-526,-8185,458,-4,129,0
-504,-8184,452,-4,123,0
-471,-8185,444,-4,114,0
-423,-8182,430,-4,105,0
-365,-8177,404,-4,95,-1
-295,-8178,367,-4,85,-1
-227,-8178,327,-3,75,-1
-162,-8178,277,-3,65,-1
-104,-8177,227,-3,57,-2
-57,-8178,180,-3,48,-2
-15,-8176,134,-3,41,-2
31,-8175,96,-3,36,-2
90,-8174,64,-3,33,-1
155,-8176,34,-3,30,-1
224,-8173,8,-2,27,-2
282,-8172,-12,-2,24,-2
327,-8169,-23,-2,20,-2
359,-8167,-25,-2,16,-2
379,-8168,-14,-2,11,-1
396,-8169,8,-2,5,-1
418,-8170,30,-2,0,-1
446,-8169,52,-2,-4,-1
468,-8169,66,-2,-8,-1
481,-8169,74,-2,-11,-1
481,-8171,81,-2,-13,-1
467,-8171,85,-2,-16,-1
447,-8171,89,-2,-19,-1
423,-8173,87,-2,-23,-1
403,-8174,84,-2,-27,-1
388,-8176,73,-2,-31,-1
377,-8178,67,-2,-35,-1
371,-8177,65,-2,-39,-1
366,-8177,69,-1,-42,-1
359,-8178,78,-1,-46,-1
343,-8177,87,-1,-49,-1
318,-8176,94,-1,-53,-1
278,-8177,98,-1,-56,-1
228,-8180,103,-1,-58,-1
172,-8181,104,-1,-58,-1
113,-8180,106,-1,-56,-1
54,-8181,109,-1,-53,-1
1,-8181,107,-1,-51,-1
-54,-8178,108,-1,-47,-1
-102,-8176,106,-1,-43,0
-138,-8178,100,-1,-38,0
-159,-8177,83,-1,-33,0
-169,-8177,70,-1,-28,0
-174,-8178,55,-1,-24,0
-179,-8179,40,-2,-22,0
-182,-8179,40,-2,-20,0
-184,-8179,46,-2,-19,0
-185,-8178,58,-2,-19,0
-183,-8180,79,-2,-18,0
-179,-8181,105,-2,-18,0
-175,-8182,127,-2,-18,0
-170,-8181,143,-2,-17,0
-167,-8181,155,-1,-16,0
-172,-8180,154,-2,-15,-1
-184,-8181,150,-2,-14,-1
-199,-8181,144,-2,-13,-1
-219,-8180,136,-2,-12,-1
-242,-8181,128,-2,-12,-1
-258,-8180,125,-2,-11,-1
-270,-8182,126,-2,-11,-1
-273,-8179,128,-2,-10,-1
-266,-8177,139,-2,-9,-1
-253,-8176,153,-2,-6,-1
-236,-8172,171,-2,-4,-1
-217,-8175,191,-2,-1,-1
-200,-8177,204,-2,2,-1
-182,-8176,211,-2,4,-1
-161,-8175,216,-2,6,-1
-139,-8174,212,-2,7,-1
-111,-8171,201,-2,8,-1
-81,-8174,183,-2,9,0
-52,-8177,167,-2,10,0
-28,-8177,151,-2,10,-1
-11,-8179,138,-2,11,0
4,-8180,128,-2,11,0
14,-8181,124,-2,10,0
24,-8177,127,-2,8,0
34,-8174,127,-2,6,0
37,-8171,127,-2,4,0
33,-8171,127,-2,1,-1
22,-8170,127,-2,0,-1
3,-8169,130,-2,-1,-1
-22,-8171,133,-2,-1,-1
-46,-8172,126,-2,-1,-1
-67,-8173,116,-2,-1,-1
-89,-8176,104,-2,1,-1
-109,-8178,92,-2,3,0
-123,-8178,74,-2,6,-1
-134,-8179,58,-2,9,-1
-143,-8179,45,-2,12,0
-143,-8180,32,-2,15,0
-137,-8184,29,-2,17,0
-132,-8180,21,-2,18,0
-124,-8180,20,-2,20,0
-116,-8179,25,-2,22,0
-113,-8176,35,-2,24,0
-114,-8173,49,-2,26,0
-109,-8173,65,-2,28,0
-105,-8175,83,-2,31,0
-102,-8177,100,-2,34,0
-90,-8179,108,-2,36,0
-77,-8180,116,-2,37,0
-56,-8180,117,-2,37,0
-16,-8180,119,-2,33,0
47,-8181,130,-2,24,0
149,-8182,164,-2,7,-1
312,-8180,216,-2,-19,-1
537,-8182,308,-1,-57,-1
841,-8178,443,-1,-107,-2
1227,-8171,637,-1,-171,-2
1708,-8167,917,0,-247,-3
2264,-8166,1247,0,-337,-3
2892,-8157,1642,1,-443,-3
3596,-8143,2163,2,-568,-4
4390,-8133,2824,3,-710,-4
5222,-8118,3553,6,-865,-5
5919,-8111,4266,8,-1029,-6
6391,-8101,5066,10,-1195,-7
6609,-8079,5911,13,-1341,-9
6604,-8062,6685,16,-1431,-11
6428,-8057,7615,19,-1431,-14
6152,-8069,8427,22,-1431,-17
5627,-8080,9357,24,-1431,-21
5020,-8122,10356,26,-1431,-24
4151,-8140,11216,28,-1431,-27
3254,-8186,11954,28,-1431,-29
2272,-8306,12587,28,-1431,-30
1334,-8263,12656,25,-1431,-30
388,-8164,12303,20,-1382,-27
-451,-8113,11573,15,-1217,-25
-1204,-8080,10880,11,-1047,-23
-1811,-8053,9938,7,-873,-20
-2198,-8108,8814,5,-693,-15
-2327,-8198,7463,3,-509,-11
-2307,-8290,6163,0,-336,-6
-1995,-8317,5058,-1,-185,-2
-1665,-8320,4216,-2,-58,0
-1465,-8298,3440,-3,35,3
-1270,-8266,2702,-3,102,6
-1068,-8235,2040,-2,157,9
-938,-8205,1467,-1,208,10
-848,-8186,1002,0,259,12
-786,-8210,596,0,313,13
-742,-8240,-62,-1,370,13
-839,-8246,-741,-4,436,13
-1122,-8220,-1059,-5,518,13
-1480,-8203,-1168,-6,616,13
-1870,-8164,-1145,-8,730,13
-2227,-8176,-1027,-10,861,12
-2832,-8185,-1131,-14,1004,14
-3511,-8162,-858,-19,1152,16
-4169,-8163,-298,-24,1313,19
-4577,-8164,1012,-28,1430,22
-4910,-8217,2797,-32,1430,24
-5168,-8252,4737,-34,1430,23
-5401,-8208,6400,-39,1430,18
-5594,-8116,7825,-44,1430,13
-5413,-8002,9047,-47,1430,7
-4834,-8226,10095,-45,1430,3
-4027,-8350,10981,-39,1430,1
-2600,-8378,11167,-27,1430,0
-673,-8261,10822,-13,1150,-1
1581,-8097,9783,-3,866,-2
3244,-7978,8776,2,584,-4
4304,-7965,7784,4,323,-7
4733,-7988,6772,6,126,-9
4593,-8061,5680,8,-8,-9
4226,-8124,4801,8,-92,-8
3802,-8166,3981,6,-130,-7
3465,-8198,3397,3,-137,-6
3267,-8202,3065,-1,-123,-5
3117,-8207,2944,-4,-96,-5
2905,-8221,2742,-7,-72,-4
2757,-8206,2667,-9,-58,-3
2681,-8183,2784,-8,-45,-3
2748,-8157,3028,-6,-38,-3
2852,-8148,3311,-3,-39,-3
2959,-8142,3323,-2,-52,-3
2948,-8143,3133,-1,-69,-3
2819,-8147,2664,-1,-83,-2
2585,-8154,2055,-1,-94,-2
2318,-8150,1520,-1,-99,-2
2086,-8151,1077,0,-101,-2
1889,-8150,724,1,-101,-2
1742,-8149,441,1,-101,-2
1607,-8153,216,1,-102,-2
1459,-8165,25,0,-104,-2
1231,-8175,-181,0,-105,-2
1027,-8180,-382,0,-107,-1
835,-8182,-513,-1,-104,-1
642,-8185,-580,-1,-100,-1
467,-8185,-594,-1,-95,0
320,-8186,-544,-1,-87,0
216,-8184,-449,-1,-77,1
171,-8183,-310,-1,-64,1
172,-8183,-165,-1,-49,1
195,-8184,-20,-1,-36,1
214,-8186,104,-1,-25,1
236,-8183,203,-2,-16,0
251,-8179,273,-2,-11,0
219,-8176,330,-2,-9,0
168,-8179,359,-2,-12,0
113,-8179,376,-2,-17,1
66,-8178,384,-1,-22,1
60,-8177,362,-1,-27,1
90,-8177,332,-1,-31,1
142,-8178,283,-1,-35,1
189,-8175,239,-1,-38,0
200,-8176,207,-1,-39,0
177,-8177,191,-1,-38,0
142,-8173,187,-1,-35,0
104,-8171,194,-1,-32,0
101,-8175,184,-1,-30,1
133,-8175,194,-1,-30,1
203,-8176,184,-1,-34,1
276,-8175,198,-1,-37,0
318,-8175,221,-1,-40,0
333,-8176,249,-1,-41,0
313,-8178,298,-1,-39,0
261,-8179,337,-1,-37,0
188,-8179,389,-1,-33,0
119,-8180,425,-1,-30,0
63,-8181,458,-1,-26,0
27,-8185,483,-1,-22,0
14,-8187,492,-2,-18,0
3,-8189,507,-2,-14,0
-4,-8193,515,-2,-10,0
-16,-8193,519,-2,-7,0
-37,-8190,529,-2,-4,0
-53,-8188,528,-2,-1,0
-59,-8187,510,-2,0,0
-53,-8188,479,-2,0,0
-28,-8187,438,-2,-1,0
2,-8186,387,-2,-2,0
31,-8187,335,-2,-3,0
60,-8187,288,-2,-3,-1
84,-8188,250,-2,-3,-1
108,-8189,224,-2,-2,-1
130,-8188,211,-2,-2,-1
152,-8185,204,-2,-2,-1
179,-8184,209,-2,-3,-1
209,-8183,215,-2,-3,-1
237,-8181,229,-2,-4,-1
261,-8179,249,-2,-4,-1
283,-8179,272,-2,-4,-1
300,-8178,313,-2,-2,-1
323,-8178,362,-2,-1,0
348,-8173,406,-2,-1,0
369,-8171,438,-2,-1,0
381,-8171,460,-2,-2,0
384,-8173,464,-2,-3,0
374,-8174,456,-2,-4,0
355,-8177,435,-3,-5,-1
327,-8178,400,-2,-5,-1
295,-8180,358,-2,-6,-1
264,-8181,314,-2,-7,-1
234,-8181,268,-2,-7,0
215,-8182,226,-2,-7,0
207,-8181,191,-2,-7,0
202,-8178,162,-2,-6,0
202,-8176,140,-2,-4,-1
205,-8178,122,-2,-2,-1
211,-8180,112,-2,0,-1
213,-8180,110,-2,1,-1
216,-8178,115,-2,2,-1
216,-8180,126,-2,2,-1
221,-8181,134,-2,1,-1
233,-8178,148,-2,1,-1
243,-8177,165,-2,0,-1
255,-8177,179,-2,-1,-1
271,-8176,193,-2,-1,-1
279,-8176,212,-2,-2,-1
285,-8177,226,-2,-3,-1
291,-8179,233,-2,-3,-1
289,-8179,234,-2,-4,-1
291,-8180,230,-2,-5,-1
298,-8179,223,-2,-7,-1
309,-8177,210,-2,-9,-1
326,-8175,203,-2,-11,-1
343,-8177,197,-2,-13,-1
353,-8175,199,-2,-14,-1
355,-8176,207,-2,-15,-1
352,-8176,227,-2,-14,-1
341,-8176,249,-2,-13,-1
324,-8177,276,-2,-11,-1
305,-8180,305,-2,-8,-1
291,-8182,329,-2,-5,-1
289,-8185,352,-2,-3,-1
287,-8182,374,-2,-1,-1
288,-8184,392,-2,-1,-1
293,-8186,407,-2,0,-1
300,-8184,408,-2,0,-1
312,-8181,395,-2,0,0
331,-8179,379,-2,0,0
354,-8181,362,-2,0,0
383,-8181,330,-2,-2,0
408,-8180,301,-2,-3,0
424,-8181,269,-2,-4,0
431,-8180,243,-2,-5,0
428,-8179,216,-2,-5,0
416,-8178,193,-2,-5,0
403,-8173,175,-2,-4,0
386,-8170,159,-2,-4,0
363,-8173,152,-2,-4,0
345,-8174,152,-2,-4,0
331,-8174,160,-2,-4,0
322,-8175,177,-2,-3,0
320,-8176,197,-2,-2,0
330,-8178,218,-2,-2,0
342,-8177,241,-2,-2,0
354,-8174,258,-2,-2,0
357,-8176,275,-2,-3,0
354,-8175,287,-2,-3,0
344,-8175,298,-2,-3,0
330,-8178,302,-2,-2,0
318,-8180,313,-2,-1,0
315,-8182,315,-2,-1,0
318,-8180,310,-2,-1,0
322,-8179,299,-2,-2,0
330,-8180,285,-2,-3,0
331,-8180,275,-2,-3,0
335,-8181,268,-2,-3,0
339,-8183,263,-2,-3,0
342,-8185,254,-2,-3,0
349,-8182,241,-2,-4,0
348,-8183,226,-2,-5,0
344,-8185,210,-2,-6,0
337,-8184,190,-2,-7,0
324,-8185,175,-2,-8,0
306,-8186,162,-2,-8,0
290,-8186,160,-2,-7,0
271,-8187,158,-2,-6,0
255,-8186,158,-2,-4,0
251,-8183,161,-2,-2,0
252,-8181,164,-2,0,0
262,-8179,175,-2,1,0
282,-8177,189,-2,1,0
301,-8175,207,-2,1,0
321,-8176,226,-2,1,0
340,-8176,245,-2,0,0
356,-8176,265,-2,-1,0
369,-8176,276,-2,-2,0
382,-8175,279,-2,-3,0
389,-8174,269,-2,-4,0
386,-8171,254,-2,-5,0
375,-8172,240,-2,-6,0
360,-8176,226,-2,-6,0
340,-8177,213,-2,-6,0
317,-8175,204,-2,-5,0
292,-8175,200,-2,-4,0
274,-8175,199,-2,-4,0
261,-8175,202,-2,-3,0
248,-8175,205,-2,-2,0
237,-8176,210,-2,-2,0
229,-8176,215,-2,-2,0
219,-8179,220,-2,-2,0
215,-8177,224,-2,-2,0
216,-8177,222,-2,-2,0
229,-8176,221,-2,-2,0
256,-8177,220,-2,-2,0
283,-8178,218,-2,-2,0
301,-8178,219,-2,-2,0
310,-8177,217,-2,-2,0
308,-8177,224,-2,-1,0
298,-8176,232,-2,0,0
289,-8177,239,-2,1,0
284,-8179,242,-2,1,0
284,-8181,244,-2,1,0
294,-8179,248,-2,0,0
309,-8175,248,-2,-1,0
322,-8176,247,-2,-2,0
330,-8176,247,-2,-3,0
332,-8174,251,-2,-3,0
330,-8173,250,-2,-3,0
325,-8172,237,-2,-3,0
319,-8172,218,-2,-3,0
315,-8174,191,-2,-3,0
312,-8171,166,-2,-3,0
307,-8171,147,-2,-3,0
307,-8173,136,-2,-3,0
308,-8174,137,-2,-3,0
311,-8174,145,-2,-2,0
314,-8172,161,-2,-1,0
324,-8172,184,-2,-1,0
338,-8172,207,-2,0,0
357,-8172,235,-2,0,0
375,-8171,257,-2,0,0
391,-8172,275,-2,-1,0
402,-8173,282,-2,-3,0
403,-8176,285,-2,-4,0
397,-8175,280,-2,-5,0
388,-8179,271,-2,-5,0
381,-8179,255,-2,-4,0
374,-8176,239,-2,-4,0
371,-8176,224,-2,-4,0
359,-8176,209,-2,-5,0
343,-8178,204,-2,-5,0
327,-8183,206,-2,-5,0
310,-8185,209,-2,-5,0
296,-8185,213,-2,-5,0
283,-8182,217,-2,-5,0
274,-8182,225,-2,-5,0
271,-8182,237,-2,-5,0
273,-8183,243,-2,-5,0
273,-8184,247,-2,-5,0
271,-8184,247,-2,-6,0
267,-8182,244,-2,-6,0
266,-8180,235,-2,-5,0
269,-8179,229,-2,-4,0
269,-8180,218,-2,-4,0
271,-8179,214,-2,-3,0
270,-8180,211,-2,-3,0
267,-8182,211,-2,-3,0
256,-8180,208,-2,-3,0
238,-8179,210,-2,-3,0
223,-8178,219,-2,-1,0
217,-8180,230,-2,0,0
216,-8180,239,-2,0,0
218,-8180,250,-2,0,0
219,-8180,263,-2,0,0
220,-8179,273,-2,-1,0
223,-8178,284,-2,-1,0
232,-8183,286,-2,-2,0
240,-8184,280,-2,-2,0
246,-8183,275,-2,-2,0
253,-8182,266,-2,-2,0
260,-8183,261,-2,-2,0
261,-8182,252,-2,-2,0
262,-8181,243,-2,-2,0
262,-8183,235,-2,-2,0
262,-8181,230,-2,-2,0
264,-8181,226,-2,-1,0
266,-8180,218,-2,-1,0
273,-8180,215,-2,0,0
283,-8178,220,-2,0,0
293,-8177,228,-2,-1,0
301,-8175,242,-2,-2,0
304,-8177,259,-2,-4,0
306,-8175,276,-2,-5,0
306,-8179,293,-2,-6,0
302,-8180,298,-2,-7,0
294,-8182,299,-2,-8,0
285,-8182,297,-2,-10,0
274,-8182,296,-2,-10,0
263,-8183,296,-2,-9,0
256,-8180,295,-2,-7,0
256,-8180,293,-2,-5,0
262,-8182,288,-2,-4,0
277,-8182,280,-2,-2,0
297,-8181,272,-2,-1,0
319,-8179,261,-2,-1,0
340,-8176,253,-2,-1,0
355,-8176,247,-2,-3,0
367,-8177,246,-2,-4,0
374,-8175,241,-2,-6,0
375,-8175,238,-2,-7,0
367,-8177,238,-2,-7,0
355,-8180,237,-2,-7,0
334,-8182,240,-2,-7,0
308,-8182,249,-2,-7,0
280,-8183,263,-2,-7,0
253,-8183,276,-2,-6,0
232,-8183,290,-2,-4,0
223,-8181,299,-2,-3,0
225,-8182,306,-2,-2,0
232,-8184,316,-2,-2,0
238,-8183,326,-2,-3,0
245,-8182,331,-2,-3,0
252,-8180,327,-2,-4,0
258,-8180,320,-2,-4,0
261,-8181,311,-2,-4,0
260,-8179,297,-2,-4,0
259,-8182,279,-2,-4,0
262,-8184,261,-2,-3,0
262,-8184,244,-2,-3,0
258,-8185,229,-2,-3,0
253,-8184,222,-2,-3,0
247,-8182,214,-2,-3,0
242,-8178,210,-2,-2,0
243,-8178,203,-2,-2,0
246,-8179,199,-2,-2,0
248,-8179,197,-2,-2,0
247,-8179,196,-2,-2,0
246,-8181,197,-2,-1,0
246,-8180,199,-2,0,-1
247,-8182,209,-2,1,0
253,-8181,220,-2,1,0
257,-8181,235,-2,2,0
263,-8182,252,-2,3,0
279,-8183,265,-2,4,0
296,-8182,281,-2,4,0
312,-8182,293,-2,3,0
321,-8182,307,-2,2,0
319,-8181,322,-2,1,0
311,-8180,340,-2,1,0
300,-8183,357,-2,2,0
290,-8183,367,-2,3,0
282,-8183,375,-2,3,0
276,-8181,377,-2,4,0
265,-8180,377,-2,4,0
257,-8181,365,-3,5,0
251,-8182,353,-3,6,0
249,-8182,343,-3,6,0
255,-8182,336,-3,6,0
261,-8180,336,-3,5,0
266,-8177,337,-3,3,0
277,-8176,339,-3,1,0
292,-8175,344,-3,-2,0
301,-8176,350,-3,-4,-1
305,-8177,361,-3,-7,-1
